lemma	word	grammemes
ГЕНЕРАЛОВ	ГЕНЕРАЛОВ	мр,ед,им
ГЕНЕРАЛОВ	ГЕНЕРАЛОВА	мр,ед,рд
ГЕНЕРАЛОВ	ГЕНЕРАЛОВУ	мр,ед,дт
ГЕНЕРАЛОВ	ГЕНЕРАЛОВА	мр,ед,вн
ГЕНЕРАЛОВ	ГЕНЕРАЛОВЫМ	мр,ед,тв
ГЕНЕРАЛОВ	ГЕНЕРАЛОВЕ	мр,ед,пр
ГЕНЕРАЛОВА	ГЕНЕРАЛОВА	жр,ед,им
ГЕНЕРАЛОВА	ГЕНЕРАЛОВОЙ	жр,ед,рд
ГЕНЕРАЛОВА	ГЕНЕРАЛОВОЙ	жр,ед,дт
ГЕНЕРАЛОВА	ГЕНЕРАЛОВУ	жр,ед,вн
ГЕНЕРАЛОВА	ГЕНЕРАЛОВОЙ	жр,ед,тв
ГЕНЕРАЛОВА	ГЕНЕРАЛОВОЙ	жр,ед,пр
ГЕНИАТУЛИН	ГЕНИАТУЛИН	мр,ед,им
ГЕНИАТУЛИН	ГЕНИАТУЛИНА	мр,ед,рд
ГЕНИАТУЛИН	ГЕНИАТУЛИНУ	мр,ед,дт
ГЕНИАТУЛИН	ГЕНИАТУЛИНА	мр,ед,вн
ГЕНИАТУЛИН	ГЕНИАТУЛИНЫМ	мр,ед,тв
ГЕНИАТУЛИН	ГЕНИАТУЛИНЕ	мр,ед,пр
ГЕНИАТУЛИНА	ГЕНИАТУЛИНА	жр,ед,им
ГЕНИАТУЛИНА	ГЕНИАТУЛИНОЙ	жр,ед,рд
ГЕНИАТУЛИНА	ГЕНИАТУЛИНОЙ	жр,ед,дт
ГЕНИАТУЛИНА	ГЕНИАТУЛИНУ	жр,ед,вн
ГЕНИАТУЛИНА	ГЕНИАТУЛИНОЙ	жр,ед,тв
ГЕНИАТУЛИНА	ГЕНИАТУЛИНОЙ	жр,ед,пр
ГЕНИН	ГЕНИН	мр,ед,им
ГЕНИН	ГЕНИНА	мр,ед,рд
ГЕНИН	ГЕНИНУ	мр,ед,дт
ГЕНИН	ГЕНИНА	мр,ед,вн
ГЕНИН	ГЕНИНЫМ	мр,ед,тв
ГЕНИН	ГЕНИНЕ	мр,ед,пр
ГЕНИНА	ГЕНИНА	жр,ед,им
ГЕНИНА	ГЕНИНОЙ	жр,ед,рд
ГЕНИНА	ГЕНИНОЙ	жр,ед,дт
ГЕНИНА	ГЕНИНУ	жр,ед,вн
ГЕНИНА	ГЕНИНОЙ	жр,ед,тв
ГЕНИНА	ГЕНИНОЙ	жр,ед,пр
ГЕОРГИЕВ	ГЕОРГИЕВ	мр,ед,им
ГЕОРГИЕВ	ГЕОРГИЕВА	мр,ед,рд
ГЕОРГИЕВ	ГЕОРГИЕВУ	мр,ед,дт
ГЕОРГИЕВ	ГЕОРГИЕВА	мр,ед,вн
ГЕОРГИЕВ	ГЕОРГИЕВЫМ	мр,ед,тв
ГЕОРГИЕВ	ГЕОРГИЕВЕ	мр,ед,пр
ГЕОРГИЕВА	ГЕОРГИЕВА	жр,ед,им
ГЕОРГИЕВА	ГЕОРГИЕВОЙ	жр,ед,рд
ГЕОРГИЕВА	ГЕОРГИЕВОЙ	жр,ед,дт
ГЕОРГИЕВА	ГЕОРГИЕВУ	жр,ед,вн
ГЕОРГИЕВА	ГЕОРГИЕВОЙ	жр,ед,тв
ГЕОРГИЕВА	ГЕОРГИЕВОЙ	жр,ед,пр
ГЕРАСИМЕНКО	ГЕРАСИМЕНКО	мр-жр,ед,им
ГЕРАСИМЕНКО	ГЕРАСИМЕНКО	мр-жр,ед,рд
ГЕРАСИМЕНКО	ГЕРАСИМЕНКО	мр-жр,ед,дт
ГЕРАСИМЕНКО	ГЕРАСИМЕНКО	мр-жр,ед,вн
ГЕРАСИМЕНКО	ГЕРАСИМЕНКО	мр-жр,ед,тв
ГЕРАСИМЕНКО	ГЕРАСИМЕНКО	мр-жр,ед,пр
ГЕРАСИМОВ	ГЕРАСИМОВ	мр,ед,им
ГЕРАСИМОВ	ГЕРАСИМОВА	мр,ед,рд
ГЕРАСИМОВ	ГЕРАСИМОВУ	мр,ед,дт
ГЕРАСИМОВ	ГЕРАСИМОВА	мр,ед,вн
ГЕРАСИМОВ	ГЕРАСИМОВЫМ	мр,ед,тв
ГЕРАСИМОВ	ГЕРАСИМОВЕ	мр,ед,пр
ГЕРАСИМОВА	ГЕРАСИМОВА	жр,ед,им
ГЕРАСИМОВА	ГЕРАСИМОВОЙ	жр,ед,рд
ГЕРАСИМОВА	ГЕРАСИМОВОЙ	жр,ед,дт
ГЕРАСИМОВА	ГЕРАСИМОВУ	жр,ед,вн
ГЕРАСИМОВА	ГЕРАСИМОВОЙ	жр,ед,тв
ГЕРАСИМОВА	ГЕРАСИМОВОЙ	жр,ед,пр
ГЕРАСИМЧУК	ГЕРАСИМЧУК	мр,ед,им
ГЕРАСИМЧУК	ГЕРАСИМЧУКА	мр,ед,рд
ГЕРАСИМЧУК	ГЕРАСИМЧУКУ	мр,ед,дт
ГЕРАСИМЧУК	ГЕРАСИМЧУКА	мр,ед,вн
ГЕРАСИМЧУК	ГЕРАСИМЧУКОМ	мр,ед,тв
ГЕРАСИМЧУК	ГЕРАСИМЧУКЕ	мр,ед,пр
ГЕРАСИМЧУК	ГЕРАСИМЧУК	жр,ед,им
ГЕРАСИМЧУК	ГЕРАСИМЧУК	жр,ед,рд
ГЕРАСИМЧУК	ГЕРАСИМЧУК	жр,ед,дт
ГЕРАСИМЧУК	ГЕРАСИМЧУК	жр,ед,вн
ГЕРАСИМЧУК	ГЕРАСИМЧУК	жр,ед,тв
ГЕРАСИМЧУК	ГЕРАСИМЧУК	жр,ед,пр
ГЕРАСКИН	ГЕРАСКИН	мр,ед,им
ГЕРАСКИН	ГЕРАСКИНА	мр,ед,рд
ГЕРАСКИН	ГЕРАСКИНУ	мр,ед,дт
ГЕРАСКИН	ГЕРАСКИНА	мр,ед,вн
ГЕРАСКИН	ГЕРАСКИНЫМ	мр,ед,тв
ГЕРАСКИН	ГЕРАСКИНЕ	мр,ед,пр
ГЕРАСКИНА	ГЕРАСКИНА	жр,ед,им
ГЕРАСКИНА	ГЕРАСКИНОЙ	жр,ед,рд
ГЕРАСКИНА	ГЕРАСКИНОЙ	жр,ед,дт
ГЕРАСКИНА	ГЕРАСКИНУ	жр,ед,вн
ГЕРАСКИНА	ГЕРАСКИНОЙ	жр,ед,тв
ГЕРАСКИНА	ГЕРАСКИНОЙ	жр,ед,пр
ГЕРАСЬКИН	ГЕРАСЬКИН	мр,ед,им
ГЕРАСЬКИН	ГЕРАСЬКИНА	мр,ед,рд
ГЕРАСЬКИН	ГЕРАСЬКИНУ	мр,ед,дт
ГЕРАСЬКИН	ГЕРАСЬКИНА	мр,ед,вн
ГЕРАСЬКИН	ГЕРАСЬКИНЫМ	мр,ед,тв
ГЕРАСЬКИН	ГЕРАСЬКИНЕ	мр,ед,пр
ГЕРАСЬКИНА	ГЕРАСЬКИНА	жр,ед,им
ГЕРАСЬКИНА	ГЕРАСЬКИНОЙ	жр,ед,рд
ГЕРАСЬКИНА	ГЕРАСЬКИНОЙ	жр,ед,дт
ГЕРАСЬКИНА	ГЕРАСЬКИНУ	жр,ед,вн
ГЕРАСЬКИНА	ГЕРАСЬКИНОЙ	жр,ед,тв
ГЕРАСЬКИНА	ГЕРАСЬКИНОЙ	жр,ед,пр
ГЕРАСЮК	ГЕРАСЮК	мр,ед,им
ГЕРАСЮК	ГЕРАСЮКА	мр,ед,рд
ГЕРАСЮК	ГЕРАСЮКУ	мр,ед,дт
ГЕРАСЮК	ГЕРАСЮКА	мр,ед,вн
ГЕРАСЮК	ГЕРАСЮКОМ	мр,ед,тв
ГЕРАСЮК	ГЕРАСЮКЕ	мр,ед,пр
ГЕРАСЮК	ГЕРАСЮК	жр,ед,им
ГЕРАСЮК	ГЕРАСЮК	жр,ед,рд
ГЕРАСЮК	ГЕРАСЮК	жр,ед,дт
ГЕРАСЮК	ГЕРАСЮК	жр,ед,вн
ГЕРАСЮК	ГЕРАСЮК	жр,ед,тв
ГЕРАСЮК	ГЕРАСЮК	жр,ед,пр
ГЕРАЩЕНКО	ГЕРАЩЕНКО	мр-жр,ед,им
ГЕРАЩЕНКО	ГЕРАЩЕНКО	мр-жр,ед,рд
ГЕРАЩЕНКО	ГЕРАЩЕНКО	мр-жр,ед,дт
ГЕРАЩЕНКО	ГЕРАЩЕНКО	мр-жр,ед,вн
ГЕРАЩЕНКО	ГЕРАЩЕНКО	мр-жр,ед,тв
ГЕРАЩЕНКО	ГЕРАЩЕНКО	мр-жр,ед,пр
ГЕРАЩЕНКОВ	ГЕРАЩЕНКОВ	мр,ед,им
ГЕРАЩЕНКОВ	ГЕРАЩЕНКОВА	мр,ед,рд
ГЕРАЩЕНКОВ	ГЕРАЩЕНКОВУ	мр,ед,дт
ГЕРАЩЕНКОВ	ГЕРАЩЕНКОВА	мр,ед,вн
ГЕРАЩЕНКОВ	ГЕРАЩЕНКОВЫМ	мр,ед,тв
ГЕРАЩЕНКОВ	ГЕРАЩЕНКОВЕ	мр,ед,пр
ГЕРАЩЕНКОВА	ГЕРАЩЕНКОВА	жр,ед,им
ГЕРАЩЕНКОВА	ГЕРАЩЕНКОВОЙ	жр,ед,рд
ГЕРАЩЕНКОВА	ГЕРАЩЕНКОВОЙ	жр,ед,дт
ГЕРАЩЕНКОВА	ГЕРАЩЕНКОВУ	жр,ед,вн
ГЕРАЩЕНКОВА	ГЕРАЩЕНКОВОЙ	жр,ед,тв
ГЕРАЩЕНКОВА	ГЕРАЩЕНКОВОЙ	жр,ед,пр
ГЕРБЕРГ	ГЕРБЕРГ	мр,ед,им
ГЕРБЕРГ	ГЕРБЕРГА	мр,ед,рд
ГЕРБЕРГ	ГЕРБЕРГУ	мр,ед,дт
ГЕРБЕРГ	ГЕРБЕРГА	мр,ед,вн
ГЕРБЕРГ	ГЕРБЕРГОМ	мр,ед,тв
ГЕРБЕРГ	ГЕРБЕРГЕ	мр,ед,пр
ГЕРБЕРГ	ГЕРБЕРГ	жр,ед,им
ГЕРБЕРГ	ГЕРБЕРГ	жр,ед,рд
ГЕРБЕРГ	ГЕРБЕРГ	жр,ед,дт
ГЕРБЕРГ	ГЕРБЕРГ	жр,ед,вн
ГЕРБЕРГ	ГЕРБЕРГ	жр,ед,тв
ГЕРБЕРГ	ГЕРБЕРГ	жр,ед,пр
ГЕРГИЕВ	ГЕРГИЕВ	мр,ед,им
ГЕРГИЕВ	ГЕРГИЕВА	мр,ед,рд
ГЕРГИЕВ	ГЕРГИЕВУ	мр,ед,дт
ГЕРГИЕВ	ГЕРГИЕВА	мр,ед,вн
ГЕРГИЕВ	ГЕРГИЕВЫМ	мр,ед,тв
ГЕРГИЕВ	ГЕРГИЕВЕ	мр,ед,пр
ГЕРГИЕВА	ГЕРГИЕВА	жр,ед,им
ГЕРГИЕВА	ГЕРГИЕВОЙ	жр,ед,рд
ГЕРГИЕВА	ГЕРГИЕВОЙ	жр,ед,дт
ГЕРГИЕВА	ГЕРГИЕВУ	жр,ед,вн
ГЕРГИЕВА	ГЕРГИЕВОЙ	жр,ед,тв
ГЕРГИЕВА	ГЕРГИЕВОЙ	жр,ед,пр
ГЕРДТ	ГЕРДТ	мр,ед,им
ГЕРДТ	ГЕРДТА	мр,ед,рд
ГЕРДТ	ГЕРДТУ	мр,ед,дт
ГЕРДТ	ГЕРДТА	мр,ед,вн
ГЕРДТ	ГЕРДТОМ	мр,ед,тв
ГЕРДТ	ГЕРДТЕ	мр,ед,пр
ГЕРДТ	ГЕРДТ	жр,ед,им
ГЕРДТ	ГЕРДТ	жр,ед,рд
ГЕРДТ	ГЕРДТ	жр,ед,дт
ГЕРДТ	ГЕРДТ	жр,ед,вн
ГЕРДТ	ГЕРДТ	жр,ед,тв
ГЕРДТ	ГЕРДТ	жр,ед,пр
ГЕРИНГ	ГЕРИНГ	мр,ед,им
ГЕРИНГ	ГЕРИНГА	мр,ед,рд
ГЕРИНГ	ГЕРИНГУ	мр,ед,дт
ГЕРИНГ	ГЕРИНГА	мр,ед,вн
ГЕРИНГ	ГЕРИНГОМ	мр,ед,тв
ГЕРИНГ	ГЕРИНГЕ	мр,ед,пр
ГЕРИНГ	ГЕРИНГ	жр,ед,им
ГЕРИНГ	ГЕРИНГ	жр,ед,рд
ГЕРИНГ	ГЕРИНГ	жр,ед,дт
ГЕРИНГ	ГЕРИНГ	жр,ед,вн
ГЕРИНГ	ГЕРИНГ	жр,ед,тв
ГЕРИНГ	ГЕРИНГ	жр,ед,пр
ГЕРКЕН	ГЕРКЕН	мр,ед,им
ГЕРКЕН	ГЕРКЕНА	мр,ед,рд
ГЕРКЕН	ГЕРКЕНУ	мр,ед,дт
ГЕРКЕН	ГЕРКЕНА	мр,ед,вн
ГЕРКЕН	ГЕРКЕНОМ	мр,ед,тв
ГЕРКЕН	ГЕРКЕНЕ	мр,ед,пр
ГЕРКЕН	ГЕРКЕН	жр,ед,им
ГЕРКЕН	ГЕРКЕН	жр,ед,рд
ГЕРКЕН	ГЕРКЕН	жр,ед,дт
ГЕРКЕН	ГЕРКЕН	жр,ед,вн
ГЕРКЕН	ГЕРКЕН	жр,ед,тв
ГЕРКЕН	ГЕРКЕН	жр,ед,пр
ГЕРЛИЦ	ГЕРЛИЦ	мр,ед,им
ГЕРЛИЦ	ГЕРЛИЦА	мр,ед,рд
ГЕРЛИЦ	ГЕРЛИЦУ	мр,ед,дт
ГЕРЛИЦ	ГЕРЛИЦА	мр,ед,вн
ГЕРЛИЦ	ГЕРЛИЦЕМ	мр,ед,тв
ГЕРЛИЦ	ГЕРЛИЦЕ	мр,ед,пр
ГЕРЛИЦ	ГЕРЛИЦ	жр,ед,им
ГЕРЛИЦ	ГЕРЛИЦ	жр,ед,рд
ГЕРЛИЦ	ГЕРЛИЦ	жр,ед,дт
ГЕРЛИЦ	ГЕРЛИЦ	жр,ед,вн
ГЕРЛИЦ	ГЕРЛИЦ	жр,ед,тв
ГЕРЛИЦ	ГЕРЛИЦ	жр,ед,пр
ГЕРЛЯНЦ	ГЕРЛЯНЦ	мр,ед,им
ГЕРЛЯНЦ	ГЕРЛЯНЦА	мр,ед,рд
ГЕРЛЯНЦ	ГЕРЛЯНЦУ	мр,ед,дт
ГЕРЛЯНЦ	ГЕРЛЯНЦА	мр,ед,вн
ГЕРЛЯНЦ	ГЕРЛЯНЦЕМ	мр,ед,тв
ГЕРЛЯНЦ	ГЕРЛЯНЦЕ	мр,ед,пр
ГЕРЛЯНЦ	ГЕРЛЯНЦ	жр,ед,им
ГЕРЛЯНЦ	ГЕРЛЯНЦ	жр,ед,рд
ГЕРЛЯНЦ	ГЕРЛЯНЦ	жр,ед,дт
ГЕРЛЯНЦ	ГЕРЛЯНЦ	жр,ед,вн
ГЕРЛЯНЦ	ГЕРЛЯНЦ	жр,ед,тв
ГЕРЛЯНЦ	ГЕРЛЯНЦ	жр,ед,пр
ГЕРМАН	ГЕРМАН	мр,ед,им
ГЕРМАН	ГЕРМАНА	мр,ед,рд
ГЕРМАН	ГЕРМАНУ	мр,ед,дт
ГЕРМАН	ГЕРМАНА	мр,ед,вн
ГЕРМАН	ГЕРМАНОМ	мр,ед,тв
ГЕРМАН	ГЕРМАНЕ	мр,ед,пр
ГЕРМАН	ГЕРМАН	жр,ед,им
ГЕРМАН	ГЕРМАН	жр,ед,рд
ГЕРМАН	ГЕРМАН	жр,ед,дт
ГЕРМАН	ГЕРМАН	жр,ед,вн
ГЕРМАН	ГЕРМАН	жр,ед,тв
ГЕРМАН	ГЕРМАН	жр,ед,пр
ГЕРМАНЕНКО	ГЕРМАНЕНКО	мр-жр,ед,им
ГЕРМАНЕНКО	ГЕРМАНЕНКО	мр-жр,ед,рд
ГЕРМАНЕНКО	ГЕРМАНЕНКО	мр-жр,ед,дт
ГЕРМАНЕНКО	ГЕРМАНЕНКО	мр-жр,ед,вн
ГЕРМАНЕНКО	ГЕРМАНЕНКО	мр-жр,ед,тв
ГЕРМАНЕНКО	ГЕРМАНЕНКО	мр-жр,ед,пр
ГЕРМАНОВ	ГЕРМАНОВ	мр,ед,им
ГЕРМАНОВ	ГЕРМАНОВА	мр,ед,рд
ГЕРМАНОВ	ГЕРМАНОВУ	мр,ед,дт
ГЕРМАНОВ	ГЕРМАНОВА	мр,ед,вн
ГЕРМАНОВ	ГЕРМАНОВЫМ	мр,ед,тв
ГЕРМАНОВ	ГЕРМАНОВЕ	мр,ед,пр
ГЕРМАНОВА	ГЕРМАНОВА	жр,ед,им
ГЕРМАНОВА	ГЕРМАНОВОЙ	жр,ед,рд
ГЕРМАНОВА	ГЕРМАНОВОЙ	жр,ед,дт
ГЕРМАНОВА	ГЕРМАНОВУ	жр,ед,вн
ГЕРМАНОВА	ГЕРМАНОВОЙ	жр,ед,тв
ГЕРМАНОВА	ГЕРМАНОВОЙ	жр,ед,пр
ГЕРСЕВАНОВ	ГЕРСЕВАНОВ	мр,ед,им
ГЕРСЕВАНОВ	ГЕРСЕВАНОВА	мр,ед,рд
ГЕРСЕВАНОВ	ГЕРСЕВАНОВУ	мр,ед,дт
ГЕРСЕВАНОВ	ГЕРСЕВАНОВА	мр,ед,вн
ГЕРСЕВАНОВ	ГЕРСЕВАНОВЫМ	мр,ед,тв
ГЕРСЕВАНОВ	ГЕРСЕВАНОВЕ	мр,ед,пр
ГЕРСЕВАНОВА	ГЕРСЕВАНОВА	жр,ед,им
ГЕРСЕВАНОВА	ГЕРСЕВАНОВОЙ	жр,ед,рд
ГЕРСЕВАНОВА	ГЕРСЕВАНОВОЙ	жр,ед,дт
ГЕРСЕВАНОВА	ГЕРСЕВАНОВУ	жр,ед,вн
ГЕРСЕВАНОВА	ГЕРСЕВАНОВОЙ	жр,ед,тв
ГЕРСЕВАНОВА	ГЕРСЕВАНОВОЙ	жр,ед,пр
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	мр,ед,им
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕРА	мр,ед,рд
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕРУ	мр,ед,дт
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕРА	мр,ед,вн
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕРОМ	мр,ед,тв
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕРЕ	мр,ед,пр
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	жр,ед,им
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	жр,ед,рд
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	жр,ед,дт
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	жр,ед,вн
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	жр,ед,тв
ГЕРСТЕНМАЙЕР	ГЕРСТЕНМАЙЕР	жр,ед,пр
ГЕРТНЕР	ГЕРТНЕР	мр,ед,им
ГЕРТНЕР	ГЕРТНЕРА	мр,ед,рд
ГЕРТНЕР	ГЕРТНЕРУ	мр,ед,дт
ГЕРТНЕР	ГЕРТНЕРА	мр,ед,вн
ГЕРТНЕР	ГЕРТНЕРОМ	мр,ед,тв
ГЕРТНЕР	ГЕРТНЕРЕ	мр,ед,пр
ГЕРТНЕР	ГЕРТНЕР	жр,ед,им
ГЕРТНЕР	ГЕРТНЕР	жр,ед,рд
ГЕРТНЕР	ГЕРТНЕР	жр,ед,дт
ГЕРТНЕР	ГЕРТНЕР	жр,ед,вн
ГЕРТНЕР	ГЕРТНЕР	жр,ед,тв
ГЕРТНЕР	ГЕРТНЕР	жр,ед,пр
ГЕРЦЕН	ГЕРЦЕН	мр,ед,им
ГЕРЦЕН	ГЕРЦЕНА	мр,ед,рд
ГЕРЦЕН	ГЕРЦЕНУ	мр,ед,дт
ГЕРЦЕН	ГЕРЦЕНА	мр,ед,вн
ГЕРЦЕН	ГЕРЦЕНОМ	мр,ед,тв
ГЕРЦЕН	ГЕРЦЕНЕ	мр,ед,пр
ГЕРЦЕН	ГЕРЦЕН	жр,ед,им
ГЕРЦЕН	ГЕРЦЕН	жр,ед,рд
ГЕРЦЕН	ГЕРЦЕН	жр,ед,дт
ГЕРЦЕН	ГЕРЦЕН	жр,ед,вн
ГЕРЦЕН	ГЕРЦЕН	жр,ед,тв
ГЕРЦЕН	ГЕРЦЕН	жр,ед,пр
ГЕРЦОВСКИЙ	ГЕРЦОВСКИЙ	мр,ед,им
ГЕРЦОВСКИЙ	ГЕРЦОВСКОГО	мр,ед,рд
ГЕРЦОВСКИЙ	ГЕРЦОВСКОМУ	мр,ед,дт
ГЕРЦОВСКИЙ	ГЕРЦОВСКОГО	мр,ед,вн
ГЕРЦОВСКИЙ	ГЕРЦОВСКИМ	мр,ед,тв
ГЕРЦОВСКИЙ	ГЕРЦОВСКОМ	мр,ед,пр
ГЕРЦОВСКАЯ	ГЕРЦОВСКАЯ	жр,ед,им
ГЕРЦОВСКАЯ	ГЕРЦОВСКОЙ	жр,ед,рд
ГЕРЦОВСКАЯ	ГЕРЦОВСКОЙ	жр,ед,дт
ГЕРЦОВСКАЯ	ГЕРЦОВСКУЮ	жр,ед,вн
ГЕРЦОВСКАЯ	ГЕРЦОВСКОЙ	жр,ед,тв
ГЕРЦОВСКАЯ	ГЕРЦОВСКОЙ	жр,ед,пр
ГЕРЧИКОВ	ГЕРЧИКОВ	мр,ед,им
ГЕРЧИКОВ	ГЕРЧИКОВА	мр,ед,рд
ГЕРЧИКОВ	ГЕРЧИКОВУ	мр,ед,дт
ГЕРЧИКОВ	ГЕРЧИКОВА	мр,ед,вн
ГЕРЧИКОВ	ГЕРЧИКОВЫМ	мр,ед,тв
ГЕРЧИКОВ	ГЕРЧИКОВЕ	мр,ед,пр
ГЕРЧИКОВА	ГЕРЧИКОВА	жр,ед,им
ГЕРЧИКОВА	ГЕРЧИКОВОЙ	жр,ед,рд
ГЕРЧИКОВА	ГЕРЧИКОВОЙ	жр,ед,дт
ГЕРЧИКОВА	ГЕРЧИКОВУ	жр,ед,вн
ГЕРЧИКОВА	ГЕРЧИКОВОЙ	жр,ед,тв
ГЕРЧИКОВА	ГЕРЧИКОВОЙ	жр,ед,пр
ГЕРШАНОВ	ГЕРШАНОВ	мр,ед,им
ГЕРШАНОВ	ГЕРШАНОВА	мр,ед,рд
ГЕРШАНОВ	ГЕРШАНОВУ	мр,ед,дт
ГЕРШАНОВ	ГЕРШАНОВА	мр,ед,вн
ГЕРШАНОВ	ГЕРШАНОВЫМ	мр,ед,тв
ГЕРШАНОВ	ГЕРШАНОВЕ	мр,ед,пр
ГЕРШАНОВА	ГЕРШАНОВА	жр,ед,им
ГЕРШАНОВА	ГЕРШАНОВОЙ	жр,ед,рд
ГЕРШАНОВА	ГЕРШАНОВОЙ	жр,ед,дт
ГЕРШАНОВА	ГЕРШАНОВУ	жр,ед,вн
ГЕРШАНОВА	ГЕРШАНОВОЙ	жр,ед,тв
ГЕРШАНОВА	ГЕРШАНОВОЙ	жр,ед,пр
ГЕРШБЕРГ	ГЕРШБЕРГ	мр,ед,им
ГЕРШБЕРГ	ГЕРШБЕРГА	мр,ед,рд
ГЕРШБЕРГ	ГЕРШБЕРГУ	мр,ед,дт
ГЕРШБЕРГ	ГЕРШБЕРГА	мр,ед,вн
ГЕРШБЕРГ	ГЕРШБЕРГОМ	мр,ед,тв
ГЕРШБЕРГ	ГЕРШБЕРГЕ	мр,ед,пр
ГЕРШБЕРГ	ГЕРШБЕРГ	жр,ед,им
ГЕРШБЕРГ	ГЕРШБЕРГ	жр,ед,рд
ГЕРШБЕРГ	ГЕРШБЕРГ	жр,ед,дт
ГЕРШБЕРГ	ГЕРШБЕРГ	жр,ед,вн
ГЕРШБЕРГ	ГЕРШБЕРГ	жр,ед,тв
ГЕРШБЕРГ	ГЕРШБЕРГ	жр,ед,пр
ГЕРШЕНЗОН	ГЕРШЕНЗОН	мр,ед,им
ГЕРШЕНЗОН	ГЕРШЕНЗОНА	мр,ед,рд
ГЕРШЕНЗОН	ГЕРШЕНЗОНУ	мр,ед,дт
ГЕРШЕНЗОН	ГЕРШЕНЗОНА	мр,ед,вн
ГЕРШЕНЗОН	ГЕРШЕНЗОНОМ	мр,ед,тв
ГЕРШЕНЗОН	ГЕРШЕНЗОНЕ	мр,ед,пр
ГЕРШЕНЗОН	ГЕРШЕНЗОН	жр,ед,им
ГЕРШЕНЗОН	ГЕРШЕНЗОН	жр,ед,рд
ГЕРШЕНЗОН	ГЕРШЕНЗОН	жр,ед,дт
ГЕРШЕНЗОН	ГЕРШЕНЗОН	жр,ед,вн
ГЕРШЕНЗОН	ГЕРШЕНЗОН	жр,ед,тв
ГЕРШЕНЗОН	ГЕРШЕНЗОН	жр,ед,пр
ГЕРШМАН	ГЕРШМАН	мр,ед,им
ГЕРШМАН	ГЕРШМАНА	мр,ед,рд
ГЕРШМАН	ГЕРШМАНУ	мр,ед,дт
ГЕРШМАН	ГЕРШМАНА	мр,ед,вн
ГЕРШМАН	ГЕРШМАНОМ	мр,ед,тв
ГЕРШМАН	ГЕРШМАНЕ	мр,ед,пр
ГЕРШМАН	ГЕРШМАН	жр,ед,им
ГЕРШМАН	ГЕРШМАН	жр,ед,рд
ГЕРШМАН	ГЕРШМАН	жр,ед,дт
ГЕРШМАН	ГЕРШМАН	жр,ед,вн
ГЕРШМАН	ГЕРШМАН	жр,ед,тв
ГЕРШМАН	ГЕРШМАН	жр,ед,пр
ГЕРШТЕЙН	ГЕРШТЕЙН	мр,ед,им
ГЕРШТЕЙН	ГЕРШТЕЙНА	мр,ед,рд
ГЕРШТЕЙН	ГЕРШТЕЙНУ	мр,ед,дт
ГЕРШТЕЙН	ГЕРШТЕЙНА	мр,ед,вн
ГЕРШТЕЙН	ГЕРШТЕЙНОМ	мр,ед,тв
ГЕРШТЕЙН	ГЕРШТЕЙНЕ	мр,ед,пр
ГЕРШТЕЙН	ГЕРШТЕЙН	жр,ед,им
ГЕРШТЕЙН	ГЕРШТЕЙН	жр,ед,рд
ГЕРШТЕЙН	ГЕРШТЕЙН	жр,ед,дт
ГЕРШТЕЙН	ГЕРШТЕЙН	жр,ед,вн
ГЕРШТЕЙН	ГЕРШТЕЙН	жр,ед,тв
ГЕРШТЕЙН	ГЕРШТЕЙН	жр,ед,пр
ГЕРШУНИ	ГЕРШУНИ	мр-жр,ед,им
ГЕРШУНИ	ГЕРШУНИ	мр-жр,ед,рд
ГЕРШУНИ	ГЕРШУНИ	мр-жр,ед,дт
ГЕРШУНИ	ГЕРШУНИ	мр-жр,ед,вн
ГЕРШУНИ	ГЕРШУНИ	мр-жр,ед,тв
ГЕРШУНИ	ГЕРШУНИ	мр-жр,ед,пр
ГЕРШУНСКИЙ	ГЕРШУНСКИЙ	мр,ед,им
ГЕРШУНСКИЙ	ГЕРШУНСКОГО	мр,ед,рд
ГЕРШУНСКИЙ	ГЕРШУНСКОМУ	мр,ед,дт
ГЕРШУНСКИЙ	ГЕРШУНСКОГО	мр,ед,вн
ГЕРШУНСКИЙ	ГЕРШУНСКИМ	мр,ед,тв
ГЕРШУНСКИЙ	ГЕРШУНСКОМ	мр,ед,пр
ГЕРШУНСКАЯ	ГЕРШУНСКАЯ	жр,ед,им
ГЕРШУНСКАЯ	ГЕРШУНСКОЙ	жр,ед,рд
ГЕРШУНСКАЯ	ГЕРШУНСКОЙ	жр,ед,дт
ГЕРШУНСКАЯ	ГЕРШУНСКУЮ	жр,ед,вн
ГЕРШУНСКАЯ	ГЕРШУНСКОЙ	жр,ед,тв
